date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-08 17:00:00,70,50.0,70.0,20.0,56.666666666666664,6.666666666666664,79.99761919743958,29.997619197439576,86.3248790360178,36.324879036017805,155.89981484898922,105.89981484898922
2016-05-08 17:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,61.23807515473514,1.2380751547351423,60.62343840325523,0.6234384032552285,119.46721835700068,59.467218357000675
2016-05-08 17:20:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,73.69450744873623,13.694507448736232,80.03558505524607,20.035585055246074,155.38312326119487,95.38312326119487
2016-05-08 17:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,71.78416432069105,11.784164320691048,65.43533964745853,5.435339647458534,153.09511134570425,93.09511134570425
2016-05-08 17:40:00,60,40.0,60.0,20.0,58.333333333333336,18.333333333333336,71.5434384522368,31.5434384522368,82.64484251652023,42.64484251652023,155.42332905716577,115.42332905716577
2016-05-08 17:50:00,40,60.0,40.0,20.0,56.666666666666664,3.3333333333333357,57.317117670541975,2.6828823294580246,55.17235596944513,4.827644030554872,142.38250564968658,82.38250564968658
2016-05-08 18:00:00,60,40.0,60.0,20.0,55.0,15.0,74.10810508413911,34.10810508413911,68.51260479364478,28.512604793644783,155.49781711200038,115.49781711200038
2016-05-08 18:10:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,54.873564292952075,4.873564292952075,54.42287828782835,4.422878287828347,145.04993025764693,95.04993025764693
2016-05-08 18:20:00,50,40.0,50.0,10.0,51.666666666666664,11.666666666666664,66.40112187928841,26.40112187928841,58.9187242424374,18.9187242424374,147.65150620458476,107.65150620458476
2016-05-08 18:30:00,40,50.0,40.0,10.0,48.333333333333336,1.6666666666666643,54.98127098703869,4.981270987038691,53.794488602615125,3.794488602615125,143.78684515055542,93.78684515055542
2016-05-08 18:40:00,50,60.0,50.0,10.0,46.666666666666664,13.333333333333336,64.66337471612127,4.663374716121268,56.55905153484928,3.4409484651507185,146.4949461470674,86.4949461470674
2016-05-08 18:50:00,60,50.0,60.0,10.0,50.0,0.0,70.09534234202647,20.09534234202647,62.77639068897663,12.776390688976633,141.62401476799675,91.62401476799675
2016-05-08 19:00:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,58.811609984576975,1.1883900154230247,56.843106387442795,3.156893612557205,104.81568175513249,44.81568175513249
2016-05-08 19:10:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,69.82577088033113,19.825770880331135,59.68409370512449,9.68409370512449,109.56732445808018,59.56732445808018
2016-05-08 19:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,58.75014892235697,8.75014892235697,56.32015663169326,6.3201566316932585,105.60943616618846,55.60943616618846
2016-05-08 19:30:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,61.44341339282788,1.4434133928278783,55.18922625250795,4.81077374749205,104.74535381550683,44.74535381550683
2016-05-08 19:40:00,60,90.0,60.0,30.0,55.0,35.0,67.30008132346964,22.69991867653036,61.1996873429634,28.8003126570366,81.66426777800578,8.33573222199422
2016-05-08 19:50:00,90,70.0,90.0,20.0,60.0,10.0,92.90566193991133,22.905661939911326,123.86551459418229,53.86551459418229,138.73366294130645,68.73366294130645
2016-05-08 20:00:00,70,90.0,70.0,20.0,63.333333333333336,26.666666666666664,65.97358803401343,24.02641196598657,88.87719956779755,1.1228004322024532,93.55120267289944,3.5512026728994357
2016-05-08 20:10:00,90,80.0,90.0,10.0,68.33333333333333,11.666666666666671,86.9595306571756,6.9595306571756055,121.47367158552846,41.473671585528464,152.65783558408793,72.65783558408793
2016-05-08 20:20:00,80,80.0,80.0,0.0,73.33333333333333,6.666666666666671,77.6714389403897,2.328561059610294,114.48793972158917,34.48793972158917,129.4349860007469,49.4349860007469
2016-05-08 20:30:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,87.77529166680932,17.775291666809323,114.29927849076617,44.29927849076617,127.14005634289597,57.140056342895974
2016-05-08 20:40:00,70,80.0,70.0,10.0,80.0,0.0,73.80243666568023,6.197563334319767,85.00212650459095,5.002126504590947,119.94433678233537,39.94433678233537
2016-05-08 20:50:00,80,70.0,80.0,10.0,78.33333333333333,8.333333333333329,82.04476356097123,12.044763560971234,110.78559145169206,40.785591451692056,95.19481486671788,25.194814866717877
2016-05-08 21:00:00,70,80.0,70.0,10.0,78.33333333333333,1.6666666666666714,73.35789007088485,6.642109929115151,83.99919262703922,3.9991926270392213,84.70245155285892,4.702451552858918
2016-05-08 21:10:00,80,60.0,80.0,20.0,76.66666666666667,16.66666666666667,82.4208331825444,22.4208331825444,108.69038245755661,48.69038245755661,89.34521220157066,29.34521220157066
2016-05-08 21:20:00,60,50.0,60.0,10.0,73.33333333333333,23.33333333333333,66.13849017645114,16.138490176451143,79.02328735200118,29.023287352001176,70.07146123813101,20.071461238131008
2016-05-08 21:30:00,50,60.0,50.0,10.0,68.33333333333333,8.333333333333329,62.784826493952764,2.784826493952764,66.02255494892016,6.02255494892016,65.94307040890938,5.943070408909378
2016-05-08 21:40:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,70.15421351587142,10.154213515871419,64.32833098956436,4.328330989564364,68.03326157635384,8.033261576353837
2016-05-08 21:50:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,65.96179257030303,5.961792570303032,64.47372026359885,4.4737202635988496,67.2692563967464,7.2692563967464
2016-05-08 22:00:00,60,60.0,60.0,0.0,61.666666666666664,1.6666666666666643,66.51209866670632,6.512098666706322,71.13250372730162,11.132503727301625,70.07146123813101,10.071461238131008
2016-05-08 22:10:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,65.64213418403773,5.6421341840377295,70.17146130604401,10.171461306044009,70.07146123813101,10.071461238131008
2016-05-08 22:20:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,65.63779608193657,5.637796081936571,70.37080892086452,10.370808920864519,69.62293176746184,9.622931767461836
2016-05-08 22:30:00,60,50.0,60.0,10.0,60.0,10.0,65.28215346261496,15.282153462614957,70.3679794495363,20.367979449536307,97.52598844753629,47.52598844753629
2016-05-08 22:40:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,55.99406364818111,4.005936351818889,58.83477651238271,1.1652234876172898,90.59539277693008,30.595392776930083
2016-05-08 22:50:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,64.46151569376701,14.461515693767012,60.85635806237004,10.856358062370042,93.85970125547004,43.85970125547004
2016-05-08 23:00:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,53.39040008116906,6.609599918830938,57.746740023636974,2.253259976363026,113.26138805892731,53.26138805892731
2016-05-08 23:10:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,62.489118695766834,12.489118695766834,60.842904628795544,10.842904628795544,116.52569653746727,66.52569653746727
2016-05-08 23:20:00,50,60.0,50.0,10.0,55.0,5.0,51.86898242001365,8.131017579986349,57.149872970793886,2.8501270292061136,113.26138805892731,53.26138805892731
2016-05-08 23:30:00,60,60.0,60.0,0.0,55.0,5.0,61.65762959268692,1.6576295926869165,60.8557903861524,0.8557903861523997,116.52569653746727,56.52569653746727
2016-05-08 23:40:00,60,40.0,60.0,20.0,56.666666666666664,16.666666666666664,58.862231500454044,18.862231500454044,61.06186316373051,21.061863163730507,117.38977888814892,77.38977888814892
2016-05-08 23:50:00,40,60.0,40.0,20.0,53.333333333333336,6.666666666666664,43.05017740105932,16.949822598940678,52.21594195832225,7.784058041677753,110.18591481638595,50.185914816385946
2016-05-09 00:00:00,60,50.0,60.0,10.0,55.0,5.0,74.26279984449309,24.262799844493088,59.52422632281244,9.524226322812439,116.58583544471857,66.58583544471857
2016-05-09 00:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,60.23801991440888,10.23801991440888,59.70021330981045,9.70021330981045,113.32828925703335,63.32828925703335
2016-05-09 00:20:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,63.22015281083076,13.220152810830761,56.77352031264375,6.773520312643747,112.46420690635169,62.46420690635169
2016-05-09 00:30:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,61.10888884799043,1.1088888479904284,57.04890426009419,2.95109573990581,112.46420690635169,52.46420690635169
2016-05-09 00:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,68.38450456910923,8.384504569109225,56.7289427796443,3.2710572203557007,116.5925977355733,56.59259773557331
2016-05-09 00:50:00,60,50.0,60.0,10.0,55.0,5.0,66.8109692370802,16.8109692370802,57.27584120214685,7.27584120214685,117.45668008625496,67.45668008625496
2016-05-09 01:00:00,50,70.0,50.0,20.0,53.333333333333336,16.666666666666664,57.56341131093616,12.43658868906384,58.39665630162846,11.603343698371539,113.32828925703335,43.32828925703335
2016-05-09 01:10:00,70,50.0,70.0,20.0,56.666666666666664,6.666666666666664,74.54224837219404,24.542248372194038,72.12125305555541,22.121253055555414,128.3775180519697,78.3775180519697
2016-05-09 01:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,54.740886662772596,5.259113337227404,60.13990910368707,0.13990910368706722,113.32828925703335,53.32828925703335
2016-05-09 01:30:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,67.0517218123398,7.051721812339807,67.03436076648869,7.034360766488689,119.3948025769579,59.3948025769579
2016-05-09 01:40:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,63.27936869417292,3.2793686941729234,59.997622201473014,0.0023777985269859414,117.45668008625496,57.45668008625496
2016-05-09 01:50:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,63.63652480465929,13.636524804659288,68.66415395549403,18.66415395549403,120.25212263678482,70.25212263678482
2016-05-09 02:00:00,50,60.0,50.0,10.0,58.333333333333336,1.6666666666666643,56.455108724883985,3.544891275116015,60.55673875352171,0.5567387535217065,113.32152696617861,53.32152696617861
2016-05-09 02:10:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,63.88824526953076,3.8882452695307634,59.57730717169411,0.42269282830589106,116.84112223054946,56.84112223054946
2016-05-09 02:20:00,60,60.0,60.0,0.0,58.333333333333336,1.6666666666666643,62.660726591931684,2.6607265919316845,60.30310711678477,0.30310711678477276,117.44991779540022,57.449917795400225
2016-05-09 02:30:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,62.634768373648896,12.634768373648896,69.34744658625351,19.34744658625351,120.25212263678482,70.25212263678482
2016-05-09 02:40:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,55.03028323115612,5.030283231156119,60.818548166212096,10.818548166212096,113.32152696617861,63.32152696617861
2016-05-09 02:50:00,50,50.0,50.0,0.0,55.0,5.0,56.16801017435715,6.16801017435715,58.28601639965503,8.286016399655033,112.45744461549695,62.457444615496954
2016-05-09 03:00:00,50,60.0,50.0,10.0,55.0,5.0,55.861131546728686,4.138868453271314,58.755021298463845,1.244978701536155,112.45744461549695,52.457444615496954
2016-05-09 03:10:00,60,40.0,60.0,20.0,55.0,15.0,62.22994453048374,22.229944530483742,59.19670653684958,19.196706536849582,116.58583544471857,76.58583544471857
2016-05-09 03:20:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,45.455077055646505,4.544922944353495,54.18044623446381,4.180446234463808,110.25281601449198,60.252816014491984
2016-05-09 03:30:00,50,60.0,50.0,10.0,50.0,10.0,57.6466433809664,2.3533566190335975,58.27392847138831,1.7260715286116906,112.46420690635169,52.46420690635169
2016-05-09 03:40:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,63.17980991295065,3.1798099129506525,56.90432294215667,3.095677057843332,117.28617754892504,57.28617754892504
2016-05-09 03:50:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,61.690236659353985,11.690236659353985,57.334797397774004,7.334797397774004,118.70742598587928,68.70742598587928
2016-05-09 04:00:00,50,60.0,50.0,10.0,53.333333333333336,6.666666666666664,55.18171060041716,4.818289399582838,59.539038301523206,0.4609616984767939,113.8854553433059,53.88545534330591
2016-05-09 04:10:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,64.51484103438139,4.514841034381391,56.531180505128276,3.468819494871724,117.8433436351976,57.8433436351976
2016-05-09 04:20:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,63.57657873129354,13.576578731293537,57.31854629021643,7.318546290216432,118.70742598587928,68.70742598587928
2016-05-09 04:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,55.91024078072894,4.089759219271059,59.70248119814401,0.29751880185599333,113.8854553433059,53.88545534330591
2016-05-09 04:40:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,65.33662792662066,5.336627926620665,56.31379668088909,3.686203319110909,117.8433436351976,57.8433436351976
2016-05-09 04:50:00,60,90.0,60.0,30.0,56.666666666666664,33.333333333333336,64.10419588756614,25.895804112433865,60.168956948056476,29.831043051943524,118.70742598587928,28.707425985879283
2016-05-09 05:00:00,90,70.0,90.0,20.0,63.333333333333336,6.666666666666664,89.32028121609889,19.32028121609889,120.11218117336973,50.112181173369734,173.39967709177276,103.39967709177276
2016-05-09 05:10:00,70,50.0,70.0,20.0,65.0,15.0,67.30132773162532,17.30132773162532,92.10608634495422,42.10608634495422,133.2988802716654,83.29888027166541
2016-05-09 05:20:00,50,60.0,50.0,10.0,63.333333333333336,3.3333333333333357,63.999580090087946,3.999580090087946,73.26927577184479,13.26927577184479,121.06719146854618,61.067191468546184
2016-05-09 05:30:00,60,70.0,60.0,10.0,65.0,5.0,74.43429789168103,4.434297891681027,70.06467962460536,0.06467962460536114,79.6822108364132,9.682210836413205
2016-05-09 05:40:00,70,50.0,70.0,20.0,66.66666666666667,16.66666666666667,72.43104893796841,22.431048937968413,95.02789177610336,45.02789177610336,87.73918209983901,37.73918209983901
2016-05-09 05:50:00,50,60.0,50.0,10.0,65.0,5.0,55.68235541780945,4.317644582190553,81.16232303336197,21.16232303336197,72.66728121687923,12.667281216879232
2016-05-09 06:00:00,60,40.0,60.0,20.0,60.0,20.0,71.75651693049593,31.756516930495934,89.90122648450928,49.90122648450928,79.07058680122005,39.070586801220045
2016-05-09 06:10:00,40,70.0,40.0,30.0,55.0,15.0,49.466182091805244,20.533817908194756,52.88745700342186,17.112542996578142,66.17797909776009,3.822020902239913
2016-05-09 06:20:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,78.07636148612397,28.07636148612397,75.13474095219618,25.134740952196182,95.7361660135443,45.736166013544306
2016-05-09 06:30:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,55.43516544559024,4.564834554409757,67.21631446532021,7.21631446532021,70.3390635054177,10.339063505417698
2016-05-09 06:40:00,60,50.0,60.0,10.0,55.0,5.0,68.1575691380419,18.157569138041893,78.45315539380871,28.453155393808714,77.26014362527826,27.26014362527826
2016-05-09 06:50:00,50,60.0,50.0,10.0,55.0,5.0,58.83008175686072,1.1699182431392785,66.54828980477251,6.548289804772509,69.8220421091813,9.822042109181297
2016-05-09 07:00:00,60,50.0,60.0,10.0,55.0,5.0,73.2147983314841,23.214798331484104,64.87735610785019,14.87735610785019,76.643729043877,26.643729043877002
2016-05-09 07:10:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,57.353866128050825,2.646133871949175,63.586501299985535,3.5865012999855352,69.62879942434303,9.628799424343029
2016-05-09 07:20:00,60,60.0,60.0,0.0,55.0,5.0,65.15198835049678,5.151988350496779,65.91150053127973,5.911500531279728,74.26469609905539,14.264696099055385
2016-05-09 07:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,63.4662897142727,3.4662897142726976,64.71837632792935,4.718376327929349,74.87349166390615,14.873491663906151
2016-05-09 07:40:00,60,50.0,60.0,10.0,56.666666666666664,6.666666666666664,63.23609487716702,13.23609487716702,80.76577784204126,30.76577784204126,77.67569650529074,27.675696505290745
2016-05-09 07:50:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,57.013589983279175,7.013589983279175,64.87966596059916,14.879665960599155,69.62879942434303,19.62879942434303
2016-05-09 08:00:00,50,70.0,50.0,20.0,55.0,15.0,59.28276872715125,10.71723127284875,63.82014332086299,6.179856679137011,96.35073290243193,26.35073290243193
2016-05-09 08:10:00,70,50.0,70.0,20.0,58.333333333333336,8.333333333333336,80.72829165619599,30.728291656195992,86.10044322001323,36.10044322001323,136.4795739704657,86.47957397046571
2016-05-09 08:20:00,50,70.0,50.0,20.0,56.666666666666664,13.333333333333336,55.9220664245543,14.077933575445698,65.64903475271278,4.3509652472872204,97.53185610441747,27.53185610441747
2016-05-09 08:30:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,76.41960530150938,16.419605301509378,95.9186482383527,35.9186482383527,140.69336322114748,80.69336322114748
2016-05-09 08:40:00,60,70.0,60.0,10.0,58.333333333333336,11.666666666666664,64.55154115712367,5.4484588428763345,86.53471825488838,16.534718254888375,105.57875318536514,35.578753185365144
2016-05-09 08:50:00,70,70.0,70.0,0.0,61.666666666666664,8.333333333333336,76.57404663639925,6.574046636399245,92.43002902544796,22.430029025447965,115.40596182876186,45.40596182876186
2016-05-09 09:00:00,70,70.0,70.0,0.0,65.0,5.0,74.20656557731105,4.2065655773110535,94.31425748626319,24.314257486263188,87.50290514868746,17.50290514868746
2016-05-09 09:10:00,70,70.0,70.0,0.0,65.0,5.0,74.74458767652598,4.744587676525981,94.10126867421776,24.101268674217764,87.75819193451835,17.75819193451835
2016-05-09 09:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,77.78757719540134,7.78757719540134,97.58974546574368,27.589745465743675,87.50290514868746,17.50290514868746
2016-05-09 09:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,77.31120775106827,17.311207751068267,94.48378188376765,34.48378188376765,87.75819193451835,27.75819193451835
2016-05-09 09:40:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,76.26566584947365,16.26566584947365,86.20671922991322,26.20671922991322,80.31001623594331,20.31001623594331
2016-05-09 09:50:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,72.48782084344302,12.487820843443018,84.08810887466007,24.088108874660065,77.93098329112163,17.930983291121635
2016-05-09 10:00:00,60,60.0,60.0,0.0,65.0,5.0,72.2380884064561,12.2380884064561,83.75341888123734,23.753418881237337,77.93098329112163,17.930983291121635
2016-05-09 10:10:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,72.99697216422607,22.996972164226065,84.12074369734263,34.12074369734263,77.93098329112163,27.930983291121635
2016-05-09 10:20:00,50,60.0,50.0,10.0,60.0,0.0,65.8454839459432,5.845483945943201,61.312882428938956,1.3128824289389556,69.88408621017392,9.884086210173919
2016-05-09 10:30:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,75.80015825827407,25.800158258274067,65.37633077788014,15.376330777880142,102.16775277912978,52.167752779129785
2016-05-09 10:40:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,66.7727289801127,16.772728980112703,58.79494622136841,8.794946221368413,97.53185610441747,47.53185610441747
2016-05-09 10:50:00,50,50.0,50.0,0.0,55.0,5.0,69.18056842342388,19.18056842342388,59.02275699616553,9.022756996165533,96.66777375373582,46.667773753735815
2016-05-09 11:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,68.69043969624983,18.690439696249825,59.4691557165715,9.4691557165715,96.66777375373582,46.667773753735815
2016-05-09 11:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,68.73711387407363,8.737113874073628,59.74287934449381,0.257120655506192,96.66777375373582,36.667773753735815
2016-05-09 11:20:00,60,60.0,60.0,0.0,53.333333333333336,6.666666666666664,77.16144825868528,17.161448258685283,62.055915849156925,2.055915849156925,101.9124659932989,41.912465993298895
2016-05-09 11:30:00,60,80.0,60.0,20.0,53.333333333333336,26.666666666666664,85.94555348006065,5.945553480060653,83.30093923306234,3.300939233062337,101.71790231689245,21.71790231689245
2016-05-09 11:40:00,80,70.0,80.0,10.0,58.333333333333336,11.666666666666664,103.04562372415012,33.04562372415012,107.57818001874254,37.57818001874254,138.468147661197,68.46814766119701
2016-05-09 11:50:00,70,70.0,70.0,0.0,61.666666666666664,8.333333333333336,86.38977069479047,16.38977069479047,100.54575201789271,30.54575201789271,114.34731580167376,44.34731580167376
2016-05-09 12:00:00,70,60.0,70.0,10.0,65.0,5.0,83.97750492627002,23.977504926270015,98.67380113135249,38.67380113135249,116.31461141475913,56.31461141475913
2016-05-09 12:10:00,60,230.0,60.0,170.0,66.66666666666667,163.33333333333331,75.14615338599451,154.85384661400548,82.5207947886258,147.4792052113742,128.2447484673624,101.7552515326376
2016-05-09 12:20:00,230,190.0,230.0,40.0,95.0,95.0,208.6051721773063,18.605172177306287,283.1732469398534,93.17324693985341,390.0653321897176,200.0653321897176
2016-05-09 12:30:00,190,180.0,190.0,10.0,116.66666666666667,63.33333333333333,164.3710986308352,15.628901369164794,179.8301112337795,0.16988876622050952,245.09686100799775,65.09686100799775
2016-05-09 12:40:00,180,80.0,180.0,100.0,133.33333333333334,53.33333333333334,170.15596570197525,90.15596570197525,179.49504031098544,99.49504031098544,240.7392670183679,160.7392670183679
2016-05-09 12:50:00,80,80.0,80.0,0.0,135.0,55.0,96.56906691907881,16.569066919078807,152.417385628833,72.41738562883299,160.30854560035243,80.30854560035243
2016-05-09 13:00:00,80,60.0,80.0,20.0,136.66666666666666,76.66666666666666,110.86580417748391,50.86580417748391,139.07725031978782,79.07725031978782,160.30854560035243,100.30854560035243
2016-05-09 13:10:00,60,360.0,60.0,300.0,136.66666666666666,223.33333333333334,86.0903525269505,273.9096474730495,139.05171089258636,220.94828910741364,140.94912284598584,219.05087715401416
2016-05-09 13:20:00,360,370.0,360.0,10.0,158.33333333333334,211.66666666666666,309.512115534697,60.48788446530301,386.9204800153164,16.9204800153164,404.46980229976,34.46980229975998
2016-05-09 13:30:00,370,110.0,370.0,260.0,188.33333333333334,78.33333333333334,267.3228541775239,157.32285417752388,213.987145322306,103.98714532230599,322.7521511918158,212.7521511918158
2016-05-09 13:40:00,110,60.0,110.0,50.0,176.66666666666666,116.66666666666666,91.52876358121495,31.528763581214946,218.8932870831538,158.8932870831538,190.63750661486452,130.63750661486452
2016-05-09 13:50:00,60,70.0,60.0,10.0,173.33333333333334,103.33333333333334,113.64006708603787,43.640067086037874,150.62417467606343,80.62417467606343,151.27852129775766,81.27852129775766
2016-05-09 14:00:00,70,240.0,70.0,170.0,171.66666666666666,68.33333333333334,116.95518948875076,123.04481051124924,189.01012181953857,50.98987818046143,165.21320934174423,74.78679065825577
2016-05-09 14:10:00,240,60.0,240.0,180.0,201.66666666666666,141.66666666666666,243.54313547813462,183.54313547813462,401.17361592442353,341.17361592442353,424.91168468203887,364.91168468203887
2016-05-09 14:20:00,60,50.0,60.0,10.0,151.66666666666666,101.66666666666666,55.18030133218377,5.180301332183767,154.25251141628158,104.25251141628158,149.7800402359474,99.78004023594741
2016-05-09 14:30:00,50,60.0,50.0,10.0,98.33333333333333,38.33333333333333,89.00280662215722,29.002806622157223,130.69627435788487,70.69627435788487,148.21238385014115,88.21238385014115
2016-05-09 14:40:00,60,50.0,60.0,10.0,90.0,40.0,104.25905788327829,54.25905788327829,118.7016821390032,68.7016821390032,141.271574573904,91.27157457390399
2016-05-09 14:50:00,50,60.0,50.0,10.0,88.33333333333333,28.33333333333333,96.82614989361096,36.82614989361096,90.74566406053664,30.74566406053664,136.5547891397664,76.5547891397664
2016-05-09 15:00:00,60,80.0,60.0,20.0,86.66666666666667,6.666666666666671,105.6162338601335,25.616233860133505,118.26310692708752,38.26310692708752,141.1906858144787,61.19068581447871
2016-05-09 15:10:00,80,60.0,80.0,20.0,60.0,0.0,106.34590093184273,46.345900931842735,130.24306970040897,70.24306970040897,165.21079925610036,105.21079925610036
2016-05-09 15:20:00,60,80.0,60.0,20.0,60.0,20.0,96.63613222800147,16.636132228001472,148.30616874622174,68.30616874622174,150.32744614406639,70.32744614406639
2016-05-09 15:30:00,80,70.0,80.0,10.0,65.0,5.0,106.99462343268127,36.994623432681266,131.242385083083,61.24238508308301,173.3164154243231,103.31641542432311
2016-05-09 15:40:00,70,70.0,70.0,0.0,66.66666666666667,3.3333333333333286,100.16716114496803,30.167161144968034,106.7870472057622,36.78704720576221,151.73159040706074,81.73159040706074
2016-05-09 15:50:00,70,70.0,70.0,0.0,70.0,0.0,103.06392489594855,33.063924895948546,105.47813271168577,35.478132711685774,150.39661697424367,80.39661697424367
2016-05-09 16:00:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,107.57528393185626,37.57528393185626,105.07694234049377,35.07694234049377,149.4879673882464,79.4879673882464
2016-05-09 16:10:00,70,70.0,70.0,0.0,70.0,0.0,97.30485017979792,27.304850179797924,103.08473617306751,33.08473617306751,147.31012749284832,77.31012749284832
2016-05-09 16:20:00,70,70.0,70.0,0.0,71.66666666666667,1.6666666666666714,93.86328369708663,23.86328369708663,100.06178021108029,30.06178021108029,146.78070926275387,76.78070926275387
2016-05-09 16:30:00,70,100.0,70.0,30.0,70.0,30.0,93.59474191202871,6.405258087971291,99.83121614381409,0.16878385618591096,147.03599604858476,47.035996048584764
2016-05-09 16:40:00,100,90.0,100.0,10.0,75.0,15.0,117.70943841573978,27.709438415739783,165.92391376093602,75.92391376093602,214.0524242451359,124.05242424513591
2016-05-09 16:50:00,90,90.0,90.0,0.0,78.33333333333333,11.666666666666671,106.75853694023925,16.758536940239253,165.5543556281112,75.55435562811121,177.00332978616973,87.00332978616973
2016-05-09 17:00:00,90,90.0,90.0,0.0,81.66666666666667,8.333333333333329,117.6754809682531,27.675480968253098,176.6507990467894,86.65079904678939,179.5692435113771,89.5692435113771
2016-05-09 17:10:00,90,170.0,90.0,80.0,85.0,85.0,111.8027427925246,58.1972572074754,175.1192701300916,5.119270130091593,186.39402481408905,16.39402481408905
2016-05-09 17:20:00,170,410.0,170.0,240.0,101.66666666666667,308.3333333333333,170.42952073347615,239.57047926652385,375.53083738990534,34.469162610094656,454.58185197824304,44.58185197824304
2016-05-09 17:30:00,410,540.0,410.0,130.0,158.33333333333334,381.66666666666663,342.6407354860161,197.35926451398387,332.57080727337063,207.42919272662937,432.1974013875044,107.80259861249561
2016-05-09 17:40:00,540,310.0,540.0,230.0,231.66666666666666,78.33333333333334,406.18411269976883,96.18411269976883,381.17490533139124,71.17490533139124,516.6409593084321,206.64095930843212
2016-05-09 17:50:00,310,110.0,310.0,200.0,268.3333333333333,158.33333333333331,224.634976073667,114.63497607366699,248.58837475289914,138.58837475289914,357.54699157963137,247.54699157963137
2016-05-09 18:00:00,110,110.0,110.0,0.0,271.6666666666667,161.66666666666669,120.58135009192705,10.58135009192705,225.1022800666325,115.10228006663249,209.4612354037087,99.46123540370871
2016-05-09 18:10:00,110,110.0,110.0,0.0,275.0,165.0,144.0862838805078,34.08628388050781,226.55246012774157,116.55246012774157,220.30902358618224,110.30902358618224
2016-05-09 18:20:00,110,120.0,110.0,10.0,265.0,145.0,138.5178078235811,18.51780782358111,241.06137377107282,121.06137377107282,222.1870829027643,102.1870829027643
2016-05-09 18:30:00,120,160.0,120.0,40.0,216.66666666666666,56.66666666666666,133.8336753744688,26.16632462553119,322.47676506162674,162.47676506162674,241.7435322815274,81.7435322815274
2016-05-09 18:40:00,160,110.0,160.0,50.0,153.33333333333334,43.33333333333334,161.8302386483696,51.8302386483696,308.16410147668586,198.16410147668586,386.61343937325773,276.61343937325773
